transaction_id,customer_id,product_id,category,price,quantity,transaction_date,country
QCN89MDCJF,MUYUIJPN,G4XF5P,Toys,54.76,6,2023-05-12,UK
2LI5P451NX,Z3HK3517,KBAE5T,Toys,277.02,7,2023-07-07,UK
O6JXYNQ6UC,PGNUNAWT,LSNM0D,Sports,380.29,5,2023-03-15,India
B79P7TFOVL,JFTPLZJM,MRAATC,Clothing,186.12,3,2023-09-15,France
TXUW0TS0TI,LON17ROE,QS7NA5,Sports,469.78,7,2023-04-02,Australia
ZDXTZAB19T,O0I413EI,FBN03A,Toys,346.02,6,2023-04-29,Australia
QC5MLEVM28,71JY8FAX,JVTHFP,Books,13.1,2,2023-02-06,Australia
NUWFKK2XXR,YH2TGBRX,1WEXKK,Clothing,144.73,7,2023-01-23,Canada
CDXUK0QC47,AD6P0VCC,64TU6V,Clothing,420.44,3,2023-08-07,France
1QGCF5QSUT,VTH7P0IX,3ICX19,Home & Kitchen,28.71,3,2023-12-19,Australia
8LI54RVY1Q,DBY2TCTS,D6JAEV,Home & Kitchen,188.39,9,2023-09-03,Australia
1ECB510BBE,PAL7TPGH,J2NUQV,Clothing,209.65,3,2023-01-17,India
8BX6R7K7RG,Q3JAS5H2,YIWG4E,Books,75.27,8,2023-03-09,USA
9AW1L3CMQR,GI7MSSQD,FK64WX,Home & Kitchen,181.74,3,2023-09-01,France
YA5XT7UD0G,FDE28F93,IVV6T4,Electronics,329.89,8,2023-12-18,USA
OZVSN7EW20,EZ7YS3Q8,YIJ6XE,Toys,64.63,2,2023-12-18,Canada
9OE7X22C8M,9OFC13LT,U0WA0M,Clothing,320.15,3,2023-10-12,Canada
BKJ8SS5AFG,F679EL93,YI1DF7,Electronics,61.02,2,2023-06-01,Germany
N0KDDPJGRO,QGEN0MSE,9F81T0,Sports,264.42,8,2023-08-19,UK
NHATHWLARI,MRKRUAI3,6YYA0I,Home & Kitchen,366.3,1,2023-03-03,Australia
AU4Q81P5T2,W0ZUIN62,XRHOFW,Electronics,45.74,9,2023-06-12,Canada
G4WO6Z05OF,LRDOQJ27,5OENJX,Clothing,426.12,8,2023-11-12,Canada
0P0BOA78U0,1VNRM9QY,3RSEF1,Toys,174.68,10,2023-09-26,India
4S0UI2T5P7,Q2Q3GAT2,FJOXY6,Sports,461.17,5,2023-02-08,India
GZ5ETYXAVM,1B393BX1,28CGAP,Electronics,379.58,1,2023-05-04,USA
Z83XHFME84,VLNF9FXO,2L23R4,Books,95.56,8,2023-02-17,India
N58D7H2NST,9Z4JWFC4,K038U0,Electronics,476.4,9,2023-05-11,Australia
ORDGC8O7T5,H7FJ73S1,V2JXQ3,Sports,160.85,1,2023-12-27,Australia
4OYLKOH6WS,ILYFA90H,IDAQN7,Sports,30.59,5,2023-10-11,France
M2D37LDGZZ,BR9X31F2,06LQU3,Home & Kitchen,185.91,6,2023-08-14,UK
J38HNK8BK5,4ZAFYMK6,BPWZMS,Electronics,83.07,6,2023-01-01,France
PI6OF1K8ED,8FRW4EPU,30KH70,Home & Kitchen,228.83,4,2023-06-20,Australia
P2MMAVLK4B,RQ3GY3TS,G9Z6ZU,Electronics,25.26,4,2023-11-18,UK
K6DMLBC6MX,JE5O0EJT,HNEXPP,Sports,77.1,7,2023-08-22,UK
WY6SIPWD8H,FAT16PIA,712YFN,Books,249.28,6,2023-08-11,Germany
8AAX349CYR,8X9IXFNK,9YEFKR,Clothing,487.26,8,2023-05-15,France
UPYPYK95EH,ORMBTLNZ,R71VJ0,Clothing,50.8,1,2023-08-10,India
4XAXO3FOY3,YYFW8RLJ,3EA6JV,Sports,226.75,8,2023-05-07,India
TZGA5LTWED,1QNM18UF,HHRZOH,Books,51.71,1,2023-04-21,France
OXJMVPZ9U3,VEGDZO9H,9MGRG4,Books,32.07,9,2023-07-05,Canada
18KL3007X1,2IMV1W38,L22OM3,Electronics,267.74,5,2023-01-17,USA
XB0CI8FDPS,14NHPXPN,2SIJ7I,Toys,361.24,2,2023-11-03,India
EABTVHJ451,X4FJPALE,IMEU95,Toys,112.04,10,2023-06-11,Germany
S2R1L0A5IU,UMST5SHO,COVDWO,Clothing,328.46,1,2023-11-24,Germany
H13D222C4R,B007VQZT,E5P7HQ,Sports,276.48,9,2023-05-25,France
S4HT5LPFRD,PK3TLM2N,QFT0VJ,Home & Kitchen,401.13,10,2023-12-01,UK
XGP1Z7TRE1,RE0126EY,2SW4XI,Electronics,354.16,1,2023-08-30,Canada
2E1Y3TAHLZ,JWD3B3C9,U3S71T,Clothing,209.57,1,2023-08-06,Germany
JUD864LQ86,U55NRWNQ,ZQU8K4,Toys,483.06,2,2023-01-23,Canada
SNAM6MAFU4,ZC7O1L61,W7HCVQ,Sports,149.05,2,2023-05-22,UK
RKO0U4VYQ7,ULV3TOZ1,HEEHSF,Electronics,384.57,3,2023-02-07,Canada
7PTN0F3W1A,7VAATWU9,3QRIXC,Clothing,149.42,8,2023-09-01,France
NAQFRB247N,I2KYMZV5,CULZ9G,Toys,368.73,1,2023-05-14,France
P53VZ272VL,06IH61JX,QOTZ3S,Books,191.68,7,2023-04-21,Australia
7GHFTL55UJ,ZY345UIM,EB8HON,Books,252.88,1,2023-12-23,UK
EZFJ27SR9O,S80X9U63,H7OR84,Clothing,189.22,3,2023-01-22,USA
3BPGH5TVR7,82DICZT5,6A0USZ,Clothing,106.56,4,2023-08-03,France
0W5RNE3MR6,QTO9VJY3,58WYMB,Toys,324.35,2,2023-11-26,Germany
LCDYK2QZRO,OH807REA,7EQ2P0,Books,193.87,2,2023-08-19,Germany
39UWX1ZXWU,AEAQKHT2,O564YU,Sports,304.95,9,2023-11-21,Canada
VPEISBH5KP,B12B79BN,ZMOMDR,Sports,354.83,8,2023-12-19,Canada
R4Y53NQNBS,T2PBC2R5,V3Q1U1,Home & Kitchen,234.9,2,2023-04-15,UK
CWSM4IWWJM,8JW4DY9D,YRHINM,Books,34.99,10,2023-05-01,India
G1BGU0Q4SB,YVW21XPS,G2Q6BC,Electronics,74.45,5,2023-06-18,USA
N5B5FZ2OSQ,LBW0ST1Q,V581QX,Home & Kitchen,492.06,9,2023-10-23,Canada
7RZ49LWY8L,IIY9S3UY,NHDGVA,Toys,60.58,5,2023-07-09,USA
E5RQWY84WL,4NS4U753,37T1RZ,Books,147.62,5,2023-06-08,Australia
B5DYMN6ZKF,SSHM1XVB,6NV0CW,Clothing,305.0,10,2023-11-20,Canada
DI31EH1RMU,IQP4883Z,WOWJG1,Home & Kitchen,356.71,10,2023-06-03,USA
10R52ZSWQV,XL72GRVV,UM15IL,Clothing,111.38,4,2023-08-09,Canada
YX41AFS08G,DIIL33F2,EL6G78,Clothing,266.76,2,2023-01-04,France
DJC3GN89I5,29Y2N7HL,VYBOIR,Books,54.71,7,2023-02-02,Germany
9AUIBIXA4T,8Y200GNF,IKBGFE,Books,330.99,1,2023-01-17,USA
9WWEIMY2NW,IJR4BTRN,YA8A1I,Home & Kitchen,94.34,7,2023-12-31,USA
BZCGCG3EVV,3J612OIA,CBB1M4,Sports,267.72,7,2023-09-27,France
DVZ08K0YOQ,B0SYD0HZ,SZTT55,Home & Kitchen,143.07,4,2023-10-25,Germany
5CYWC6WC6H,59E19J86,OWORKK,Books,38.36,5,2023-04-14,UK
530TMTQJ0W,L1BEGNO8,B8DU6D,Clothing,361.93,4,2023-06-14,Australia
SMFGK2HAUG,ST7ASEEP,5BNQVY,Sports,140.95,6,2023-07-04,Australia
GOTGQCBJ8O,M0LAQH60,PQLUOV,Home & Kitchen,236.41,2,2023-05-27,Australia
6Z1941W1ST,9IJDUMSH,BOXCPL,Home & Kitchen,167.28,4,2023-11-28,UK
CXLCAHKAX3,SX14X0HN,EL4D9H,Sports,203.24,2,2023-11-18,France
RIQCVLXYDN,9YK4Y7AU,S6Y8GL,Clothing,261.86,3,2023-06-08,Germany
8LZ1LCKRH5,2XXOHAAM,MPP91Y,Toys,325.26,9,2023-09-29,USA
TMLPWLDD2L,Y2NNZZKG,S3QVD6,Home & Kitchen,311.55,1,2023-01-05,Germany
FLC4OFOBHG,E84MK26Y,273IHO,Home & Kitchen,112.06,5,2023-07-11,Canada
S1MQ01IXSF,R6AFNKUJ,EGI6EF,Electronics,149.38,5,2023-01-30,Australia
6493NMTY44,ERPZGYZK,TC9DEV,Books,247.15,1,2023-03-07,USA
7WCDK7J3VN,KXE42A1X,5RBKRC,Sports,279.75,9,2023-01-15,India
Z18XTSM0IV,B4SLGQXM,G81A47,Electronics,283.89,1,2023-07-31,UK
2O2NN0AQ0A,5LDELERP,3DPE2U,Electronics,408.54,2,2023-11-29,UK
ELEN73JBBS,CB09Y69S,RXB7G9,Electronics,26.07,6,2023-11-04,UK
DI6XSVXG0D,R2OFGN9T,JMUNBR,Home & Kitchen,296.58,9,2023-06-07,Australia
QO010HN00P,V6HRIXYA,O1IJ3A,Sports,55.85,8,2023-07-27,India
SIUAI0O8UO,CXB2QOUG,08BL6K,Books,486.74,7,2023-05-06,Australia
TO2MCZT5J1,8J10UV2G,7QB749,Clothing,145.47,5,2023-12-24,Germany
ACGNOWUQJO,KZM5RSDZ,G7BAJH,Home & Kitchen,468.31,8,2023-03-19,Germany
ENYACBQ1P4,4O58DHMG,JKHNIO,Toys,154.48,7,2023-10-12,UK
9PSNNJ8ZL9,C2LVR561,63L48G,Electronics,281.69,8,2023-06-15,Germany
K5JRFZ95EJ,CJV6OHCE,OSAFVD,Clothing,66.81,9,2023-01-25,Germany
QVZP2VL9AE,0ZP92OAV,66QX43,Books,22.83,4,2023-02-16,UK
C9U76C359U,GKOORI5O,Z4E5UA,Home & Kitchen,69.4,2,2023-05-12,France
1VM0FE8OC5,HEE9VAOL,GNVD3A,Books,27.49,3,2023-03-12,Germany
FMB9KMKB07,TJKOV70A,CYFBY4,Home & Kitchen,108.17,2,2023-12-23,Germany
MX3SB0MXWV,BJGL3WLJ,9E1Z8D,Books,459.59,4,2023-04-03,Germany
AJZSEIYIB5,IQ53DM7F,ACAQEW,Toys,78.69,5,2023-11-20,Canada
9XIRRII7VV,48OP5O5X,IM1F62,Electronics,399.58,8,2023-11-22,India
6DIL08P1VW,GLH5MGFT,15N1XX,Toys,71.6,10,2023-11-27,USA
S3F0YR40A8,LTGF59F1,O2S9HK,Books,110.15,7,2023-08-14,Australia
PT12N0E8GW,0JUFXVA3,Y9HUAI,Clothing,224.31,2,2023-07-16,France
FOM3SZV6MR,45NRH9NV,EIKURU,Books,412.1,8,2023-02-18,Germany
MAT08SRRTU,BQK9TNZS,S0B63G,Books,30.84,1,2023-11-01,Canada
YLKZU29NLU,P5BRD1IV,QTE6VK,Sports,323.06,1,2023-02-27,Australia
Z2DVLXPE2Q,5JA333UH,HP1JXZ,Clothing,311.26,9,2023-08-13,Australia
O9LUCVTCFP,CDEL0JEP,ODDPY0,Home & Kitchen,82.59,3,2023-04-07,India
MY63NTE95I,ASL5UKPK,382W6X,Home & Kitchen,96.5,7,2023-10-31,Canada
ZMTP1CHD5G,UZ95N4DH,NBOH30,Books,408.77,8,2023-12-13,UK
DXINDWJOAK,5GJAMYI7,IUBFZF,Toys,171.17,7,2023-12-07,USA
JEL37TCCJG,TGDL1KE5,KPUV17,Electronics,353.7,4,2023-09-10,Canada
9SH4N3DNP3,YIDW2OBR,UAB6MZ,Sports,270.76,3,2023-03-04,USA
1BD3VJNLJM,MJVR8TLP,JSSBTY,Books,140.34,6,2023-04-30,USA
X2E3G0NKJ5,0BTBAOUT,7L4TCI,Toys,52.48,5,2023-12-18,Canada
IWJLUFEJL3,G909F13P,EI5BI4,Toys,68.59,5,2023-01-27,France
JT0T4JN72Z,LZ7RNUH3,I949A2,Electronics,333.09,9,2023-09-22,USA
20N38ARDQ9,24N9X2YO,KJL0L0,Home & Kitchen,74.35,6,2023-01-10,USA
CXQYLEMITV,763EBW3Y,848XSY,Clothing,471.49,4,2023-12-31,France
SQBT1FGY29,73NA6PJ4,9KI311,Home & Kitchen,32.51,5,2023-01-29,UK
M0VYBHWXFW,YT7LWBYG,ODFU8X,Home & Kitchen,493.19,4,2023-06-28,UK
6G42NR2F7H,11W5EMCO,0KEVXB,Clothing,226.44,6,2023-06-24,USA
4O82XH6NC9,GFL4TRNO,7NUPRW,Books,368.36,1,2023-10-06,Canada
QZ9COEZW6I,SVQBIKBB,RAXUTP,Clothing,382.63,8,2023-01-15,Germany
WXJ94DS8J9,UTO4G476,R1PPQX,Clothing,280.04,2,2023-08-08,France
KXI45BOWFI,8HFPUGT9,8HQ8H9,Toys,120.24,7,2023-04-29,USA
LCRLGFQDOI,9HCZMQL3,QZHF7M,Clothing,475.1,7,2023-04-08,USA
76BVU6OQV4,LLXOUA9Q,OJOLYN,Home & Kitchen,140.48,6,2023-08-05,India
05TIN5LGH6,HCUXAI0R,OX8946,Toys,430.25,2,2023-08-08,USA
HZH6JSTCXS,5Q465Q4A,Q2WBEJ,Books,451.44,2,2023-10-27,Canada
2EEWT4ZW7V,WVAVDDW2,IDUX2S,Sports,25.27,2,2023-03-03,USA
ZBNB7S38I3,3DRZ62E9,0GSD4Y,Toys,185.31,2,2023-05-30,Australia
IOSYK8S96H,VOHO6MHU,GWVKBC,Electronics,421.08,5,2023-06-23,Canada
GUCBW4U9JQ,JQRCML2J,2U5KH7,Toys,365.14,4,2023-03-07,Australia
B2WVN9RWK2,25R2Q5DZ,NSNH63,Electronics,125.5,8,2023-05-15,Australia
ZQCYCI817L,XLZRLMU4,DR88FW,Clothing,226.68,3,2023-01-08,USA
GR7C5XJA75,XDQT7FDJ,AYX1M9,Clothing,440.63,10,2023-06-17,Germany
TRQFNRV7QP,NL6TT6YX,UIFK2O,Clothing,312.02,5,2023-02-10,France
UAQQDLIG4F,G0FVALWB,607O9E,Electronics,396.82,1,2023-10-04,India
K4MII9CIQR,CWJ5UNRE,37TZ5R,Books,236.05,5,2023-11-13,France
7B96KT90N9,MV6E8N6P,XLO6HK,Home & Kitchen,167.9,8,2023-01-11,Canada
ITFQWDNS02,9U5YU8V7,RY7O77,Electronics,271.44,8,2023-08-16,Australia
T66G0JHTLA,FMZN1K31,T896YR,Sports,236.78,3,2023-03-01,Germany
XZ4YN91AL3,MRQSJJQQ,DAFUVN,Home & Kitchen,207.26,2,2023-01-27,Germany
V6CQDEJYG8,2KOY8D8D,UPTVGC,Home & Kitchen,97.87,10,2023-02-15,India
C29FFC5D3O,HHY68KWW,OO21A3,Sports,373.14,3,2023-03-23,Germany
7LK3RTY4I9,7DQ73XCE,6UHGXD,Toys,461.56,5,2023-01-24,France
8MNKWQTLAS,VSZAWEGX,0DBL1V,Electronics,494.99,9,2023-02-23,Germany
6JJ6V83MXG,SABDLM9T,ZUQ9MR,Sports,390.2,10,2023-08-18,Australia
WM6GC46IRK,8L7C7QAV,7W3RO8,Home & Kitchen,160.59,9,2023-01-08,India
5E72FF0600,6Q5YVOMV,3UPBF9,Sports,195.93,7,2023-08-17,Canada
HV53NHM1VD,547JFBNM,2JJX4R,Home & Kitchen,370.87,2,2023-12-07,India
3AD1CD2BAG,82IBL4AD,DBG0XW,Clothing,386.85,1,2023-01-24,India
S0AKIMNWCQ,DPR62PJ8,VE9F0O,Sports,259.86,3,2023-05-07,Canada
L3RKEMIUZO,3LTKP896,CV62KC,Home & Kitchen,162.8,9,2023-03-18,UK
LMN9TP3682,YRFKA12P,LLGTY3,Electronics,249.39,7,2023-06-12,France
5XWAR1BM4C,FZYWYAAD,N4NRH4,Books,433.58,10,2023-07-06,Canada
CZVY191LBW,1F29Y90D,85FEF9,Toys,347.44,7,2023-03-25,France
NGD9XUUVAG,NPX909MU,WGJ268,Toys,354.03,3,2023-06-21,Germany
N0OO35IYUS,I04X8QX7,2QI9UC,Home & Kitchen,373.1,4,2023-02-21,France
YDMTAX0XUF,HIRMKGYC,BVQUP7,Clothing,482.14,4,2023-05-28,Germany
VQ5I8FG2C3,RJV0H6CI,7BAT76,Sports,90.52,4,2023-12-04,France
KNAD30ZV7R,ZQH4XJTE,EEJW0S,Electronics,314.58,6,2023-01-18,USA
KOKI9HF7P0,8ZJEMWK5,L5A5GS,Sports,408.62,2,2023-10-31,UK
2IL1H3FI1W,Z1RSAV10,OSTYFG,Sports,159.87,8,2023-10-24,India
89RTFCSXEK,FAE1EQFJ,00Y3SE,Clothing,296.94,8,2023-08-21,India
HLEN8ES3KX,9ZASITHL,13QZQZ,Electronics,446.7,1,2023-12-14,UK
E265Q3KROB,ERH6IWKI,HBW6VC,Sports,382.37,4,2023-02-08,Germany
EXVUICCT6U,SHS75QOA,54V78X,Clothing,71.78,2,2023-12-07,Australia
SRISMMO453,PCPSR0TX,KMFT5O,Home & Kitchen,7.31,4,2023-05-09,USA
043BI3Q4FJ,VHDN9RTK,GU2XO5,Electronics,366.83,8,2023-03-28,India
0AIHN3XZIB,F7NFH82I,6BQSOZ,Sports,355.55,2,2023-04-07,Canada
R23A7Q5PYI,VTN7JFA1,W3ECA1,Home & Kitchen,466.22,10,2023-11-23,India
FZU8W6G7TZ,EXFYOX1F,76ETRI,Home & Kitchen,340.74,1,2023-11-26,Canada
5XVH3J1ZA1,380I3F10,S1US28,Toys,311.23,5,2023-05-20,USA
F43C1UK3Y6,NDNQJPO1,A7R3A9,Home & Kitchen,327.67,4,2023-10-14,USA
1RXJ60ZYZN,PADR8OKE,O9NZOG,Toys,432.41,9,2023-08-03,India
5D6FNFIKJE,0DI118RD,GJKNVQ,Home & Kitchen,89.86,7,2024-01-01,Germany
8FCQ9QXIDE,J32EJQZ7,9468J5,Sports,301.72,8,2023-09-11,USA
XONU1O6RLU,381I7BB7,PA6CC0,Electronics,221.71,8,2023-03-09,Canada
DWKID3UYIU,CDOK333R,AS2LAZ,Clothing,96.93,4,2023-08-20,Australia
TBCYDY9LY2,600GGMU9,Y0ZTDU,Home & Kitchen,424.72,10,2023-04-08,USA
SE0NWHZPKK,5O9D9PXQ,HDESFF,Home & Kitchen,382.52,6,2023-10-23,Canada
9FVCPLIGES,D40C3JAC,46A3J5,Clothing,68.06,8,2023-12-14,Canada
B08OQ7GZ4A,93E9GXFV,983SPV,Home & Kitchen,286.53,5,2023-12-21,UK
OVHMQ6RGWF,HO9O8H95,DRQHVT,Books,271.29,6,2023-07-30,Australia
T4M43X70JS,8PGOTXKA,Y2BFC0,Clothing,311.19,3,2023-11-28,Germany
XPXB1XRR9R,ML0KZZVF,XUNNJV,Sports,310.38,9,2023-06-29,USA
4MR4UV9JB9,ZRQ4V4X7,XFOL45,Home & Kitchen,149.64,2,2023-09-24,France
587QUU1SM8,AHUEI9OR,U7NLCF,Electronics,360.81,9,2023-06-24,USA
5ZESJ5ELT4,V6ZCE6LE,LZGHA8,Sports,25.76,5,2023-07-14,UK
QAFLKGN1BM,G6EXG8HD,B8S3AP,Electronics,150.45,10,2023-09-16,UK
4IPY1MQDQL,GAJ5UHRJ,MDCP0Z,Electronics,458.28,8,2023-05-15,Canada
2P4EWTTFZU,FXJ94MSV,C5VS0B,Toys,111.25,4,2023-01-10,France
GCW4Z6OQKG,3KWOQPL4,9JVXAZ,Toys,35.98,1,2023-01-26,Australia
4SWMKKHY9R,0NU1E7UL,2508WL,Electronics,236.52,8,2023-04-16,USA
Z0N4J3BWJT,RS1P6F8P,HSRXCY,Electronics,108.44,6,2023-01-04,Australia
SLAHO9BXAJ,N98P64RY,W92EI3,Toys,457.78,8,2023-02-04,USA
6LMOS0RI4P,A71FIAXS,1MZPF6,Sports,241.75,4,2023-06-19,Germany
L70M3HOA6V,ZE63965T,82MHGW,Clothing,266.43,8,2023-09-22,France
VP7OS0ANIZ,DSO33P8W,S5CDU1,Sports,440.8,7,2023-11-21,India
GLLOKZADXA,7DVNH39P,SLT08Z,Sports,469.28,7,2023-03-29,USA
LNHMOAKM18,ECIKH5UJ,M4UCMW,Books,153.78,9,2023-08-24,Australia
R34HE6CL6H,RUR2QM3W,HC6NKL,Home & Kitchen,247.07,2,2023-06-12,Germany
6N6AHB35L6,4TJLJTPJ,87ETFO,Clothing,384.22,10,2023-02-03,France
87FQZVYI4U,F5PXZ99W,4D2VL1,Sports,487.91,4,2023-12-11,Germany
8HHOIBQ8EN,SSFQH7EV,K55T8C,Home & Kitchen,415.01,8,2023-12-19,France
FHPOOTCF4P,674SY81A,V0ECW8,Toys,317.72,10,2023-12-14,Australia
R1W9ECRS2U,TTIEGH5R,X6ZUPO,Home & Kitchen,101.52,3,2023-12-08,Australia
2LD49NFSL7,5TCXFFXX,90WSKJ,Clothing,333.69,7,2023-01-13,France
PZ2CIDJEZU,4YOKVPFZ,4O51PC,Electronics,390.61,4,2023-03-29,India
CW9LM0MP7Q,SQMULZ4H,BACYQK,Sports,228.13,10,2023-12-09,India
ZDPVU9JNSX,LJDRUNF4,B8WZSA,Books,78.13,2,2023-02-21,Australia
T51CP5YKRX,B3YLMYO2,C5FP5L,Toys,287.51,3,2023-05-19,Germany
OZJK7S5REL,2AISX2SK,AESJPN,Books,447.08,7,2023-06-15,UK
E3EMUL1PM9,GTYNM7Q3,GZ1P3B,Books,467.19,7,2023-10-09,UK
BGQDOU6SCH,K3KRK1VM,PVBN11,Clothing,299.42,1,2023-11-07,India
IF850HW4UN,22PQQKAY,MKB2BX,Toys,74.38,7,2023-12-28,Australia
9S39K4T6W1,2628TQK0,W41QMC,Books,20.77,4,2023-04-19,Germany
NJLNYSY8TF,CK6WDRWU,5IE7JX,Toys,308.71,7,2023-10-15,Canada
0K4S1MBRX9,ZCBKQD2O,JZUF3I,Home & Kitchen,11.01,7,2023-06-02,France
EFFIUC4QDZ,QMNXUQ6O,D6EGBE,Home & Kitchen,54.61,3,2023-07-30,USA
9DZ0QN0O96,67V7NZZU,JUFYCG,Toys,144.3,2,2023-10-28,Canada
RKFWAMQG1J,OILE3QRF,MWEU36,Books,74.01,2,2023-05-20,Australia
P1W05EY743,ZWA95T17,KCUTYH,Toys,405.76,5,2023-01-28,France
XQ6PW1QM5D,2UL6WHLT,TB7GWR,Electronics,402.33,3,2023-12-08,India
0EXC5E3C0J,C52CKSLA,F4BNKK,Electronics,277.7,7,2023-06-08,France
8QT1RFN1QC,AL94LH8S,KZCT1O,Clothing,186.78,2,2023-11-14,USA
0XL3Y748VG,P9XLF6AP,74WDRJ,Clothing,478.81,2,2023-05-26,India
XLJ2RX4Z27,U77ZF2ZB,WHUJV5,Books,62.58,3,2023-07-16,France
5KLLFZZ6QB,NZMXH62S,BL1H7N,Sports,437.51,4,2023-08-28,India
NMLUMB53P7,3A12ZL6E,1R5J0J,Clothing,425.34,7,2023-12-03,Australia
LOK392IIIT,9JEB6ULC,S80AKF,Sports,68.33,4,2023-07-21,USA
A7AQSVEMSI,HNAHHLFF,WCT9ZH,Sports,49.67,8,2023-08-02,Germany
J8PICJ0502,NJE93GYN,WQVYEM,Sports,339.2,4,2023-12-06,Germany
3S78IBQNNZ,FSR42IMT,JAR5W6,Electronics,396.53,5,2023-08-18,UK
SK3BCFH8MA,VVLH64GZ,S1IEQP,Clothing,183.52,9,2023-08-08,Germany
V1W86YLHND,OM3ILUWO,GJY7EG,Electronics,303.12,9,2023-05-12,Australia
JTD5JTPHJR,H08T7D2I,Q92WQP,Sports,291.28,2,2023-01-05,France
LRRRYNYRLT,QYI10EAN,15R6DT,Clothing,293.14,8,2023-07-06,Australia
A9UEE80SKI,S26TH7II,XM7QJF,Sports,440.71,9,2023-06-17,India
5TLKG0BMX4,QLCR0Y1C,RX0WI9,Sports,36.5,9,2023-03-22,Australia
FAXQ1JKYUD,I5BN3P3W,M93MO4,Toys,495.51,8,2023-12-03,Canada
4H82751CQM,LL2ZO3X2,Q3VQCS,Books,467.68,1,2023-11-06,Germany
3UY4Q69E8U,8TGD7PEX,HSNRWR,Toys,268.69,9,2023-03-19,France
QCXHI2CO1D,5N6SLJ7K,1M7GCL,Toys,51.95,9,2023-04-23,Canada
G7HWZ7XLGL,QK2EGF7E,7VRWHU,Toys,290.12,1,2023-07-06,Germany
XUE229ZKQV,N45UQO78,QP6IB7,Electronics,49.59,6,2023-11-06,USA
VTVUYP0N9P,YQ2YTDMA,HCXN77,Books,212.82,1,2023-01-20,UK
LQYZU5I2RX,UB0PF7X0,GCP941,Clothing,103.95,3,2023-07-14,India
CF4CONFLH7,NFANT441,CBK80N,Electronics,176.77,8,2023-02-02,Australia
H09N94KQKG,4WKTGUT2,TUCG31,Electronics,450.73,10,2023-09-25,Canada
796R4L2HAI,H2O8K6AN,RG53P2,Books,469.4,4,2023-06-22,USA
6NEAUJV5N0,DRJHNA4H,5F9DYZ,Toys,7.15,7,2023-05-26,UK
7BGXMGI977,TPANF9K8,I2G4VK,Toys,315.26,5,2023-09-03,India
4QP854OA9F,I0BF7NQG,BPI8L5,Clothing,113.94,8,2023-06-09,Germany
KK0O1IOZJU,O6JPE2QZ,ZEXJUO,Books,446.76,8,2023-06-10,UK
CJSHCZZBP9,NFTVBPY5,S8UMOK,Electronics,121.21,4,2023-12-04,Germany
JLD5KQI814,QMG6GWOI,BHAP4B,Electronics,377.46,2,2023-10-18,India
MZQ4N8HBY6,5DKR1YRF,I1MK6O,Sports,462.38,9,2023-12-12,Germany
XQTYQT50ZC,M7HV5DTA,K8J1QZ,Toys,225.94,5,2023-03-01,Canada
1FF80ZYEC9,11VNIB72,J1VWBX,Home & Kitchen,247.3,8,2023-02-27,USA
KXS7TDG29W,MQRXZ07N,KXXOSD,Books,215.17,1,2023-01-04,Australia
LYIWN0GPOW,QS9KAEJZ,76574Z,Home & Kitchen,190.79,4,2023-04-28,France
4KAYSI0NYS,6VQRVOWZ,M2BHTB,Toys,148.89,9,2023-01-26,India
6FFG863M97,AYEF29AC,QLWMV2,Sports,85.75,1,2023-09-16,Australia
ZN0DUX7WZV,KCMG3KH6,RFKNDJ,Home & Kitchen,478.28,9,2023-03-26,Australia
GUXBJU5TMX,ZK9RRBHL,NKY5P5,Home & Kitchen,292.87,7,2023-04-18,Canada
WPIXRQ7IGU,FJSJ25YG,WQBGGK,Toys,363.17,5,2023-05-29,UK
VYM14JIUTL,XJ75LVYQ,2E26DA,Toys,294.44,4,2023-02-01,UK
S4JLC6INZZ,4UPQ7EDN,BK6SKW,Books,90.93,8,2023-09-25,France
6BVDV8R6EL,FEXEWNM6,NV313U,Sports,490.41,2,2023-06-19,Australia
FBWJH4CTF2,EX1LQHW3,X393LR,Electronics,436.43,4,2023-06-02,France
0BCFK3EJUX,69D4323M,FY4760,Toys,248.62,4,2023-08-31,France
7X4EPAAFOB,BUGA69OM,PQBOZS,Toys,28.83,2,2023-01-27,Australia
GYE63MZFZM,LX97JYHS,52PDJ9,Sports,41.99,9,2023-02-23,Canada
E5KNVGZJ7B,PLLUZSFR,FLJNNB,Books,71.5,6,2023-03-14,Canada
PW6QZ6FS70,KM7EO3XZ,QMOFUH,Clothing,294.91,2,2023-04-02,Germany
RLPHR6W3UM,WU64YDJN,V0MVEC,Home & Kitchen,137.7,2,2023-05-05,USA
UE3X3K54SX,I4CIS9X3,6PFW4H,Books,276.96,7,2023-04-12,India
DUR4XIRV1B,X6KLRRDE,OHVEXL,Sports,320.75,9,2023-03-01,USA
SC2SFG47GO,5SPVJXYP,Y6IU4J,Books,461.35,6,2023-01-31,Australia
VA3SLFV78E,5TXNYRGO,AN4WYX,Clothing,418.9,4,2023-11-20,Germany
2MDUBESAL9,N2TQI2OE,8EC6EF,Books,390.08,8,2023-04-03,Canada
HIK5JTE79K,71WC0BNT,IR2HIN,Electronics,222.48,9,2023-05-07,UK
QW564LE99G,F3FLKDVS,MIOPY1,Clothing,362.03,8,2023-02-02,Canada
W5M5LKI57W,TJMWOP44,4K9OO2,Books,317.3,4,2023-09-13,Canada
EU1LXEGQGY,HG54I0FG,GU0B74,Sports,396.08,6,2023-10-14,France
